video_id,origen_curado,frame_aprobado,frame_automatico,coincide,distancia_frames,frames_totales,uso_fallback,num_iconos,score,oclusion_pct,descartados,candidatos
W4QzOaKCX2Y,frame_extraido,W4QzOaKCX2Y_frame_07745.jpg,W4QzOaKCX2Y_frame_06480.jpg,False,1265,103,False,10,38.408,2.02,41,83
hrhBOOrR5v0,frame_extraido,hrhBOOrR5v0_frame_11211.jpg,hrhBOOrR5v0_frame_11211.jpg,True,0,130,False,10,39.112,2.38,40,104
0-db3wFRfSc,frame_extraido,0-db3wFRfSc_frame_12230.jpg,0-db3wFRfSc_frame_11511.jpg,False,719,118,False,10,40.221,2.0,39,95
Wur1GWB03hk,frame_extraido,Wur1GWB03hk_frame_06194.jpg,Wur1GWB03hk_frame_06194.jpg,True,0,90,False,10,40.597,2.16,16,72
Eoq7E6jMtBs,frame_extraido,Eoq7E6jMtBs_frame_10610.jpg,Eoq7E6jMtBs_frame_10011.jpg,False,599,107,False,10,40.637,2.16,22,86
N2mktbl8EQk,frame_extraido,N2mktbl8EQk_frame_14422.jpg,N2mktbl8EQk_frame_14422.jpg,True,0,167,False,10,40.849,2.04,9,134
SoN0xClcS2E,frame_extraido,SoN0xClcS2E_frame_09304.jpg,SoN0xClcS2E_frame_09304.jpg,True,0,94,False,10,40.879,2.09,6,76
7LziNjUTo7w,frame_extraido,7LziNjUTo7w_frame_08708.jpg,7LziNjUTo7w_frame_08708.jpg,True,0,84,False,10,41.043,2.1,30,68
0gNMEyei-co,frame_extraido,0gNMEyei-co_frame_05864.jpg,0gNMEyei-co_frame_05864.jpg,True,0,58,False,10,41.585,1.96,14,47
rsZjU5g_yXI,frame_extraido,rsZjU5g_yXI_frame_07534.jpg,rsZjU5g_yXI_frame_08061.jpg,False,527,101,False,10,42.125,1.87,21,81
6YkguepAQuQ,frame_extraido,6YkguepAQuQ_frame_09180.jpg,6YkguepAQuQ_frame_07837.jpg,False,1343,111,False,10,42.788,1.34,38,89
b93-zn-DtBw,frame_extraido,b93-zn-DtBw_frame_08765.jpg,b93-zn-DtBw_frame_08765.jpg,True,0,87,False,10,42.957,1.69,33,70
c863uNkF0w4,frame_extraido,c863uNkF0w4_frame_09071.jpg,c863uNkF0w4_frame_09071.jpg,True,0,118,False,10,43.428,1.76,13,95
JVcKidzqpYY,frame_extraido,JVcKidzqpYY_frame_07052.jpg,JVcKidzqpYY_frame_07052.jpg,True,0,102,False,10,43.696,1.57,8,82
i4ueYgjVDCw,frame_extraido,i4ueYgjVDCw_frame_08932.jpg,i4ueYgjVDCw_frame_08033.jpg,False,899,87,False,10,43.718,1.72,12,70
H_S7CxtHgSM,frame_extraido,H_S7CxtHgSM_frame_08638.jpg,H_S7CxtHgSM_frame_08219.jpg,False,419,84,False,10,44.571,1.24,39,68
rRvy5Fbei1s,frame_extraido,rRvy5Fbei1s_frame_04316.jpg,rRvy5Fbei1s_frame_04316.jpg,True,0,80,False,10,44.644,1.59,13,64
yPV-3vjHshk,frame_extraido,yPV-3vjHshk_frame_05418.jpg,yPV-3vjHshk_frame_05418.jpg,True,0,79,False,10,44.703,1.4,31,64
lTSZT10JMQA,frame_extraido,lTSZT10JMQA_frame_10729.jpg,lTSZT10JMQA_frame_10729.jpg,True,0,130,False,10,44.946,1.54,21,104
c6yBZBMwtLk,frame_extraido,c6yBZBMwtLk_frame_10550.jpg,c6yBZBMwtLk_frame_11539.jpg,False,989,111,False,10,45.223,1.5,12,89
vb-o1DvvHxk,frame_extraido,vb-o1DvvHxk_frame_07815.jpg,vb-o1DvvHxk_frame_07815.jpg,True,0,98,False,10,45.446,1.47,14,79
Ujs9o3CXUTU,frame_extraido,Ujs9o3CXUTU_frame_06890.jpg,Ujs9o3CXUTU_frame_06890.jpg,True,0,96,False,10,45.549,1.46,35,77
o5TM9P8U6EY,frame_extraido,o5TM9P8U6EY_frame_05994.jpg,o5TM9P8U6EY_frame_05994.jpg,True,0,104,False,10,46.654,1.04,27,84
DBmmQDlIXWM,frame_extraido,DBmmQDlIXWM_frame_10104.jpg,DBmmQDlIXWM_frame_11482.jpg,False,1378,111,False,10,46.75,1.01,16,89
eEfWd4EgH_s,frame_extraido,eEfWd4EgH_s_frame_10454.jpg,eEfWd4EgH_s_frame_10454.jpg,True,0,101,False,10,46.832,1.27,18,81
FHdtOtznWuA,frame_extraido,FHdtOtznWuA_frame_12555.jpg,FHdtOtznWuA_frame_12555.jpg,True,0,125,False,10,47.051,0.92,49,100
U1P8vZTEB-k,frame_extraido,U1P8vZTEB-k_frame_08657.jpg,U1P8vZTEB-k_frame_08657.jpg,True,0,88,False,10,47.19,1.22,15,71
40dhk6OABJE,frame_extraido,40dhk6OABJE_frame_08610.jpg,40dhk6OABJE_frame_08610.jpg,True,0,84,False,10,47.424,1.18,23,68
k8nhRJTQ15I,frame_extraido,k8nhRJTQ15I_frame_07335.jpg,k8nhRJTQ15I_frame_07335.jpg,True,0,84,False,10,47.588,1.17,25,68
wbh51O3QrE4,frame_extraido,wbh51O3QrE4_frame_06419.jpg,wbh51O3QrE4_frame_06443.jpg,False,24,80,False,10,47.785,1.05,13,64
5f3z1Z_9BJA,frame_extraido,5f3z1Z_9BJA_frame_13286.jpg,5f3z1Z_9BJA_frame_13286.jpg,True,0,135,False,10,47.84,0.75,43,108
unFVfqj9cQ8,frame_extraido,unFVfqj9cQ8_frame_09163.jpg,unFVfqj9cQ8_frame_09163.jpg,True,0,93,False,10,48.251,0.8,13,75
nPVkewp8-vo,frame_extraido,nPVkewp8-vo_frame_06659.jpg,nPVkewp8-vo_frame_06659.jpg,True,0,94,False,11,34.065,3.81,22,76
-yCol_7qH2U,frame_extraido,-yCol_7qH2U_frame_07566.jpg,-yCol_7qH2U_frame_06480.jpg,False,1086,104,False,11,36.035,2.97,27,84
TBKmeolOdSw,frame_extraido,TBKmeolOdSw_frame_11424.jpg,TBKmeolOdSw_frame_11424.jpg,True,0,111,False,11,39.513,3.03,30,89
sZ71VEVb9RU,frame_extraido,sZ71VEVb9RU_frame_08438.jpg,sZ71VEVb9RU_frame_08438.jpg,True,0,105,False,11,40.087,2.35,11,84
07lfvavMdfU,frame_extraido,07lfvavMdfU_frame_07441.jpg,07lfvavMdfU_frame_07292.jpg,False,149,80,False,11,41.958,2.68,11,64
unF9tdYjqvU,frame_extraido,unF9tdYjqvU_frame_07315.jpg,unF9tdYjqvU_frame_07315.jpg,True,0,73,False,11,45.25,2.21,25,59
Qi9soN5bpU4,frame_extraido,Qi9soN5bpU4_frame_07236.jpg,Qi9soN5bpU4_frame_07236.jpg,True,0,84,False,11,45.775,2.11,26,68
oOeJno-z6XA,frame_extraido,oOeJno-z6XA_frame_14239.jpg,oOeJno-z6XA_frame_14239.jpg,True,0,139,False,11,46.119,1.67,30,112
5CwIt-Alqhg,frame_extraido,5CwIt-Alqhg_frame_13142.jpg,5CwIt-Alqhg_frame_13142.jpg,True,0,158,False,11,46.223,1.65,33,127
oEmuI32GYww,frame_extraido,oEmuI32GYww_frame_10091.jpg,oEmuI32GYww_frame_10091.jpg,True,0,97,False,11,48.218,1.79,21,78
INog0_9tCtY,frame_extraido,INog0_9tCtY_frame_18330.jpg,INog0_9tCtY_frame_18660.jpg,False,330,178,False,11,48.296,1.5,64,143
RxAmb57NCPM,frame_extraido,RxAmb57NCPM_frame_06268.jpg,RxAmb57NCPM_frame_06268.jpg,True,0,86,False,11,49.056,1.67,22,69
uWUAcc68MWI,frame_extraido,uWUAcc68MWI_frame_08861.jpg,uWUAcc68MWI_frame_08861.jpg,True,0,87,False,11,50.858,1.03,24,70
wtl7CrSQnHA,frame_extraido,wtl7CrSQnHA_frame_05694.jpg,wtl7CrSQnHA_frame_05694.jpg,True,0,83,False,11,50.889,1.33,23,67
nvhG60gFbso,frame_extraido,nvhG60gFbso_frame_06464.jpg,nvhG60gFbso_frame_05280.jpg,False,1184,86,False,11,52.236,1.22,18,69
qv9q0sFt6aY,frame_extraido,qv9q0sFt6aY_frame_08849.jpg,qv9q0sFt6aY_frame_08849.jpg,True,0,95,False,11,52.367,1.2,31,76
YiOTd6IfGoU,frame_extraido,YiOTd6IfGoU_frame_09590.jpg,YiOTd6IfGoU_frame_09590.jpg,True,0,112,False,11,53.064,1.1,6,90
2f_NYiPJQt4,frame_extraido,2f_NYiPJQt4_frame_09528.jpg,2f_NYiPJQt4_frame_09528.jpg,True,0,111,False,11,53.431,1.05,40,89
HwHVFWdczVw,frame_extraido,HwHVFWdczVw_frame_06284.jpg,HwHVFWdczVw_frame_06716.jpg,False,432,83,False,11,53.639,0.51,24,67
ec6j-MaOSUc,frame_extraido,ec6j-MaOSUc_frame_09951.jpg,ec6j-MaOSUc_frame_09592.jpg,False,359,111,False,11,53.91,0.83,37,89
vp8oPiHN4cA,frame_extraido,vp8oPiHN4cA_frame_08051.jpg,vp8oPiHN4cA_frame_08051.jpg,True,0,79,False,11,53.965,0.97,27,64
rHLuQTO6eoo,frame_extraido,rHLuQTO6eoo_frame_09077.jpg,rHLuQTO6eoo_frame_09077.jpg,True,0,110,False,11,54.247,0.93,28,88
J4vHfpL66Zk,frame_extraido,J4vHfpL66Zk_frame_06809.jpg,J4vHfpL66Zk_frame_06809.jpg,True,0,97,False,11,54.842,0.84,21,78
K5ww_O4vsxo,frame_extraido,K5ww_O4vsxo_frame_08169.jpg,K5ww_O4vsxo_frame_09277.jpg,False,1108,93,False,11,55.422,0.76,11,75
KM5ONS2fnG0,frame_extraido,KM5ONS2fnG0_frame_11190.jpg,KM5ONS2fnG0_frame_11190.jpg,True,0,108,False,11,55.473,0.75,37,87
hlVnmCfydIs,frame_extraido,hlVnmCfydIs_frame_06389.jpg,hlVnmCfydIs_frame_04496.jpg,False,1893,73,False,11,55.69,0.72,28,59
DrkaU99l9S8,frame_extraido,DrkaU99l9S8_frame_06976.jpg,DrkaU99l9S8_frame_07024.jpg,False,48,86,False,11,55.768,0.54,20,69
c8615P0yfi8,frame_extraido,c8615P0yfi8_frame_06480.jpg,c8615P0yfi8_frame_07680.jpg,False,1200,129,False,11,56.244,0.59,42,104
asZIXK7V-U4,frame_extraido,asZIXK7V-U4_frame_08858.jpg,asZIXK7V-U4_frame_06240.jpg,False,2618,107,False,11,56.47,0.6,30,86
XpFNznmRoQ0,frame_extraido,XpFNznmRoQ0_frame_08221.jpg,XpFNznmRoQ0_frame_08221.jpg,True,0,118,False,11,58.354,0.31,20,95
j-lPgPGBTwQ,frame_extraido,j-lPgPGBTwQ_frame_07935.jpg,j-lPgPGBTwQ_frame_08624.jpg,False,689,83,False,12,21.614,6.31,3,67
6CgqEzyWpeA,frame_extraido,6CgqEzyWpeA_frame_11543.jpg,6CgqEzyWpeA_frame_11543.jpg,True,0,112,False,12,39.213,3.79,8,90
Yju3yReAQtc,frame_extraido,Yju3yReAQtc_frame_09433.jpg,Yju3yReAQtc_frame_08235.jpg,False,1198,94,False,12,39.516,3.29,44,76
Qz8uXtDC1bY,frame_extraido,Qz8uXtDC1bY_frame_13680.jpg,Qz8uXtDC1bY_frame_13680.jpg,True,0,143,False,12,40.249,3.64,7,115
yXpd8gPfows,frame_extraido,yXpd8gPfows_frame_07370.jpg,yXpd8gPfows_frame_07370.jpg,True,0,83,False,12,48.212,2.27,33,67
WYK-smWKywA,frame_extraido,WYK-smWKywA_frame_09675.jpg,WYK-smWKywA_frame_09675.jpg,True,0,103,False,12,52.894,1.84,23,83
z0mv2XFR1SI,frame_extraido,z0mv2XFR1SI_frame_09875.jpg,z0mv2XFR1SI_frame_09875.jpg,True,0,100,False,12,53.097,1.77,40,80
4WjXH8Wp0E4,frame_extraido,4WjXH8Wp0E4_frame_06992.jpg,4WjXH8Wp0E4_frame_06992.jpg,True,0,100,False,12,53.594,1.61,25,80
9LhiUsg3knw,frame_extraido,9LhiUsg3knw_frame_05556.jpg,9LhiUsg3knw_frame_05508.jpg,False,48,72,False,12,54.531,1.26,12,58
d0EE1HuZSEU,frame_extraido,d0EE1HuZSEU_frame_07397.jpg,d0EE1HuZSEU_frame_07397.jpg,True,0,93,False,12,55.639,1.44,7,75
mtZvA7ARepM,frame_extraido,mtZvA7ARepM_frame_06713.jpg,mtZvA7ARepM_frame_06713.jpg,True,0,129,False,12,55.87,1.39,10,104
oTtPNgcZ05I,frame_extraido,oTtPNgcZ05I_frame_05694.jpg,oTtPNgcZ05I_frame_05694.jpg,True,0,93,False,12,56.035,1.39,22,75
ruOhUEooJH0,frame_extraido,ruOhUEooJH0_frame_08413.jpg,ruOhUEooJH0_frame_08294.jpg,False,119,83,False,12,56.497,1.31,8,67
ihB2dRYLOOI,frame_extraido,ihB2dRYLOOI_frame_16818.jpg,ihB2dRYLOOI_frame_16818.jpg,True,0,94,False,13,-34.79,15.08,7,76
DnTQ3matqts,frame_extraido,DnTQ3matqts_frame_17780.jpg,DnTQ3matqts_frame_17061.jpg,False,719,93,False,13,15.389,7.91,7,75
uMX94Mn9u-4,frame_extraido,uMX94Mn9u-4_frame_09746.jpg,uMX94Mn9u-4_frame_09746.jpg,True,0,94,False,13,46.364,3.48,34,76
YlGUMhls9ZA,frame_extraido,YlGUMhls9ZA_frame_08740.jpg,YlGUMhls9ZA_frame_08740.jpg,True,0,123,False,13,51.46,2.76,19,99
T048vs9p1h4,frame_extraido,T048vs9p1h4_frame_10254.jpg,T048vs9p1h4_frame_10104.jpg,False,150,100,False,13,55.952,2.11,9,80
9yziTe6lBwk,frame_extraido,9yziTe6lBwk_frame_06486.jpg,9yziTe6lBwk_frame_06486.jpg,True,0,84,False,13,64.124,0.95,9,68
2L0m28ZLmtE,frame_extraido,2L0m28ZLmtE_frame_07674.jpg,2L0m28ZLmtE_frame_07650.jpg,False,24,105,False,14,55.639,2.87,10,84
Jkx6kVbDpL4,frame_extraido,Jkx6kVbDpL4_frame_14397.jpg,Jkx6kVbDpL4_frame_13588.jpg,False,809,153,False,14,56.463,2.76,14,123
pZ7Lr94noLo,frame_extraido,pZ7Lr94noLo_frame_09769.jpg,pZ7Lr94noLo_frame_09769.jpg,True,0,104,False,14,56.746,2.71,30,84
F4KDOGNpSoI,frame_extraido,F4KDOGNpSoI_frame_08824.jpg,F4KDOGNpSoI_frame_08824.jpg,True,0,108,False,14,66.929,1.26,19,87
zqiNLMmEeSo,frame_extraido,zqiNLMmEeSo_frame_08428.jpg,zqiNLMmEeSo_frame_08428.jpg,True,0,83,False,15,55.756,3.57,18,67
VJZsgsY_sXY,frame_extraido,VJZsgsY_sXY_frame_05994.jpg,VJZsgsY_sXY_frame_05994.jpg,True,0,90,False,15,60.231,2.93,31,72
hFx0EF9KEZU,frame_extraido,hFx0EF9KEZU_frame_09989.jpg,hFx0EF9KEZU_frame_10678.jpg,False,689,103,False,15,65.195,2.22,17,83
6E_Dg3YRil4,frame_extraido,6E_Dg3YRil4_frame_07501.jpg,6E_Dg3YRil4_frame_06949.jpg,False,552,102,False,15,66.797,1.34,47,82
6sew_hdI6cY,frame_extraido,6sew_hdI6cY_frame_07507.jpg,6sew_hdI6cY_frame_07723.jpg,False,216,95,False,15,67.322,1.45,25,76
qi017F1UwvM,frame_extraido,qi017F1UwvM_frame_07032.jpg,qi017F1UwvM_frame_06721.jpg,False,311,98,False,15,69.75,1.11,55,79
YosezjoL4MU,frame_extraido,YosezjoL4MU_frame_11043.jpg,YosezjoL4MU_frame_11043.jpg,True,0,107,False,15,69.9,1.55,7,86
VuoMhsYON1E,frame_extraido,VuoMhsYON1E_frame_08610.jpg,VuoMhsYON1E_frame_05280.jpg,False,3330,108,False,16,54.622,3.93,27,87
0F7KDLz-kIQ,frame_extraido,0F7KDLz-kIQ_frame_08481.jpg,0F7KDLz-kIQ_frame_09500.jpg,False,1019,93,False,16,66.105,2.81,22,75
AzM_d7ZvzUE,frame_extraido,AzM_d7ZvzUE_frame_09019.jpg,AzM_d7ZvzUE_frame_09019.jpg,True,0,125,False,17,76.579,2.02,17,100
5RsZJ-1_sn4,frame_extraido,5RsZJ-1_sn4_frame_06240.jpg,5RsZJ-1_sn4_frame_06240.jpg,True,0,103,False,19,80.294,2.33,57,83
sngtHh1iVaY,frame_extraido,sngtHh1iVaY_frame_08880.jpg,sngtHh1iVaY_frame_08880.jpg,True,0,157,False,20,98.101,0.39,90,126
